id,activity_record,Image URL,farmName,json data,Date,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
1262,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_142909.png,Charandas18,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1261,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.45.47.jpeg,Charandas17,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1260,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.45.47.jpeg,Charandas17,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1259,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.45.47.jpeg,Charandas17,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1258,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-09_at_2.48.59PM.png,Charandas16,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1257,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-09_at_2.47.14PM.png,Charandas16,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1256,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-09_at_2.43.22PM.png,Charandas16,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1255,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_125732.png,Charandas15,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1254,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_125737.png,Charandas15,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1253,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_125742.png,Charandas15,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1252,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.29.jpeg,Charandas14,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1251,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.29.jpeg,Charandas14,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1250,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.29.jpeg,Charandas14,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1249,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_at_1.16.26PM.png,Charandas13,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Germination %""}]",18/06/2024,,,,
1248,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_at_1.45.49PM.png,Charandas13,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Germination %""}]",18/06/2024,,,,
1247,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_at_1.49.26PM.png,Charandas13,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Germination %""}]",18/06/2024,,,,
1246,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.06_(1).jpeg,Charandas12,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1245,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.06_(1).jpeg,Charandas12,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1244,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.06_(1).jpeg,Charandas12,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1243,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.06_(1).jpeg,Charandas11,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1242,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.06_(1).jpeg,Charandas11,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1241,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.46.12.jpeg,Charandas10,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1240,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.46.12.jpeg,Charandas10,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1239,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.46.12.jpeg,Charandas10,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1238,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_123032.png,Charandas9,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""86""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1237,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_124113.png,Charandas9,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""86""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1236,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_124107.png,Charandas9,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""86""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1235,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_143216.png,Charandas8,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1234,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_143216.png,Charandas8,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1233,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_164231.png,Charandas8,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1232,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_145555.png,Charandas7,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1231,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_145555.png,Charandas7,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1230,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_145555.png,Charandas7,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1229,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_142603.png,Charandas6,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1228,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_142603.png,Charandas6,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1227,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_142603.png,Charandas6,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1226,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.46.50_(1).jpeg,Charandas5,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1225,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.46.50_(1).jpeg,Charandas5,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1224,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.46.50_(1).jpeg,Charandas5,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1223,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.45.49.jpeg,Charandas4,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1222,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.45.49.jpeg,Charandas4,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1221,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.45.49.jpeg,Charandas4,"{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1220,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.03_(1).jpeg,Charandas3,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1219,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.03_(1).jpeg,Charandas3,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1218,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XWhatsApp_Image_2024-07-04_at_18.47.03_(1).jpeg,Charandas3,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1217,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5675208632918514259.jpg,Charandas2,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1216,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP596993459819477770.jpg,Charandas2,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1215,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3491839361800812506.jpg,Charandas2,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""85""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1214,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_154654.png,Charandas1,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1213,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_154551.png,Charandas1,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1212,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_154551.png,Charandas1,"[{""name"": ""Note"", ""value"": ""Good Germination, Moist soil, Tillers performance good, Weeds apper""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",18/06/2024,,,,
1211,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-05_13-18-21.png,Nain singh4,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1210,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-05_13-19-08.png,Nain singh4,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1209,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-05_13-19-55.png,Nain singh4,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1208,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-05_13-20-34.png,Nain singh4,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1207,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_16-10-04.png,Ramesh4,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""87""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1206,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_16-09-51.png,Ramesh4,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""87""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1205,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_16-09-17.png,Ramesh4,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""87""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1204,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_16-08-48.png,Ramesh4,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""87""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1203,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP678131206925611954.jpg,Ramesh1,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1202,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1831147727838164413.jpg,Ramesh1,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
1201,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6536810958370482924.jpg,Ramesh1,"[{""name"": ""Note"", ""value"": ""Good moisture, Better Tiller production, No stress, Weeds are visible ""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""80""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",17/06/2024,,,,
